,ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,class
2480,60.0,75.0,4.0,38.0,27.0,0.0,0.0,96.0,36.0,6,6,9.0,4.0,30.0,-7.0,1.0,1.0,64.0,85.0,8.0,5.0,2.0,70.0,Bad
4014,81.0,289.0,1.0,106.0,25.0,0.0,0.0,96.0,29.0,6,6,39.0,2.0,31.0,3.0,1.0,1.0,16.0,75.0,5.0,2.0,0.0,47.0,Good
5550,90.0,291.0,12.0,99.0,17.0,0.0,0.0,100.0,-7.0,7,8,19.0,0.0,41.0,-8.0,0.0,0.0,0.0,-8.0,1.0,1.0,0.0,50.0,Good
5230,59.0,195.0,5.0,51.0,17.0,2.0,2.0,84.0,5.0,1,2,19.0,3.0,53.0,0.0,1.0,1.0,32.0,83.0,2.0,2.0,2.0,75.0,Bad
7314,66.0,389.0,39.0,114.0,19.0,1.0,0.0,78.0,17.0,6,5,23.0,0.0,35.0,0.0,6.0,6.0,62.0,-8.0,3.0,2.0,2.0,63.0,Bad
3970,93.0,-8.0,24.0,111.0,20.0,0.0,0.0,100.0,-7.0,7,8,0.0,0.0,10.0,8.0,0.0,0.0,1.0,-8.0,2.0,-8.0,0.0,40.0,Good
5340,62.0,132.0,15.0,48.0,8.0,3.0,2.0,67.0,53.0,5,5,12.0,0.0,22.0,0.0,1.0,1.0,56.0,-8.0,4.0,-8.0,1.0,80.0,Bad
980,89.0,190.0,17.0,88.0,21.0,0.0,0.0,100.0,-7.0,7,8,21.0,0.0,19.0,0.0,1.0,1.0,14.0,-8.0,3.0,1.0,0.0,50.0,Good
7120,90.0,282.0,9.0,94.0,17.0,0.0,0.0,100.0,-7.0,7,8,17.0,2.0,6.0,0.0,0.0,0.0,1.0,-8.0,1.0,-8.0,0.0,8.0,Good
93,78.0,282.0,2.0,95.0,23.0,0.0,0.0,100.0,-7.0,7,8,24.0,1.0,13.0,0.0,1.0,1.0,22.0,-8.0,4.0,1.0,1.0,43.0,Bad
