,checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence_since,property_magnitude,age,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
80,no checking,24.0,existing paid,radio/tv,5943.0,no known savings,less 1 year,1.0,female div/dep/mar,none,1.0,car,44.0,none,own,2.0,skilled,1.0,yes,yes,bad
157,less 0,12.0,all paid,retraining,339.0,less 100,greater 7 years,4.0,male mar/wid,none,1.0,car,45.0,bank,own,1.0,unskilled resident,1.0,none,yes,good
65,no checking,27.0,existing paid,repairs,5190.0,no known savings,greater 7 years,4.0,male single,none,4.0,life insurance,48.0,none,own,4.0,skilled,2.0,yes,yes,good
489,no checking,6.0,existing paid,new car,3518.0,less 100,between 1 and 4 years,2.0,male single,guarantor,3.0,life insurance,26.0,none,rent,1.0,skilled,1.0,none,yes,good
804,between 0 and 200,12.0,existing paid,new car,7472.0,no known savings,unemployed,1.0,female div/dep/mar,none,2.0,real estate,24.0,none,rent,1.0,unemp/unskilled non res,1.0,none,yes,good
696,between 0 and 200,12.0,existing paid,radio/tv,1103.0,less 100,between 4 and 7 years,4.0,male single,guarantor,3.0,real estate,29.0,none,own,2.0,skilled,1.0,none,no,good
122,no checking,12.0,existing paid,furniture/equipment,1768.0,less 100,between 1 and 4 years,3.0,male single,none,2.0,real estate,24.0,none,rent,1.0,unskilled resident,1.0,none,yes,good
528,less 0,36.0,existing paid,radio/tv,2302.0,less 100,between 1 and 4 years,4.0,male div/sep,none,4.0,car,31.0,none,rent,1.0,skilled,1.0,none,yes,bad
92,no checking,12.0,critical/other existing credit,radio/tv,797.0,no known savings,greater 7 years,4.0,female div/dep/mar,none,3.0,life insurance,33.0,bank,own,1.0,unskilled resident,2.0,none,yes,bad
320,between 0 and 200,30.0,critical/other existing credit,new car,4249.0,less 100,unemployed,4.0,male mar/wid,none,2.0,car,28.0,none,own,2.0,high qualif/self emp/mgmt,1.0,none,yes,bad
244,no checking,12.0,all paid,retraining,3447.0,between 500 and 1000,between 1 and 4 years,4.0,female div/dep/mar,none,3.0,real estate,35.0,none,own,1.0,unskilled resident,2.0,none,yes,good
352,no checking,18.0,critical/other existing credit,used car,3229.0,no known savings,unemployed,2.0,male single,none,4.0,no known property,38.0,none,own,1.0,high qualif/self emp/mgmt,1.0,yes,yes,good
480,between 0 and 200,12.0,critical/other existing credit,radio/tv,3573.0,less 100,between 1 and 4 years,1.0,female div/dep/mar,none,1.0,real estate,23.0,none,own,1.0,unskilled resident,1.0,none,yes,good
56,between 0 and 200,12.0,existing paid,radio/tv,6468.0,no known savings,unemployed,2.0,male single,none,1.0,no known property,52.0,none,own,1.0,high qualif/self emp/mgmt,1.0,yes,yes,bad
572,no checking,24.0,existing paid,used car,5433.0,no known savings,unemployed,2.0,female div/dep/mar,none,4.0,life insurance,26.0,none,rent,1.0,high qualif/self emp/mgmt,1.0,yes,yes,good
212,less 0,27.0,no credits/all paid,business,5293.0,less 100,unemployed,2.0,male single,none,4.0,life insurance,50.0,stores,own,2.0,skilled,1.0,yes,yes,bad
977,between 0 and 200,18.0,delayed previously,business,2427.0,no known savings,greater 7 years,4.0,male single,none,2.0,life insurance,42.0,none,own,2.0,skilled,1.0,none,yes,good
985,less 0,15.0,critical/other existing credit,furniture/equipment,1433.0,less 100,between 1 and 4 years,4.0,female div/dep/mar,none,3.0,life insurance,25.0,none,rent,2.0,skilled,1.0,none,yes,good
810,between 0 and 200,8.0,existing paid,business,907.0,less 100,less 1 year,3.0,male mar/wid,none,2.0,real estate,26.0,none,own,1.0,skilled,1.0,yes,yes,good
596,less 0,24.0,existing paid,new car,1442.0,less 100,between 4 and 7 years,4.0,female div/dep/mar,none,4.0,car,23.0,none,rent,2.0,skilled,1.0,none,yes,bad
732,between 0 and 200,8.0,existing paid,radio/tv,760.0,less 100,between 4 and 7 years,4.0,female div/dep/mar,guarantor,2.0,real estate,44.0,none,own,1.0,unskilled resident,1.0,none,yes,good
866,less 0,18.0,existing paid,radio/tv,2389.0,less 100,less 1 year,4.0,female div/dep/mar,none,1.0,car,27.0,stores,own,1.0,skilled,1.0,none,yes,good
301,between 0 and 200,36.0,no credits/all paid,radio/tv,3804.0,less 100,between 1 and 4 years,4.0,female div/dep/mar,none,1.0,car,42.0,none,own,1.0,skilled,1.0,yes,yes,bad
588,less 0,18.0,existing paid,domestic appliance,1217.0,less 100,between 1 and 4 years,4.0,male mar/wid,none,3.0,real estate,47.0,none,own,1.0,unskilled resident,1.0,yes,yes,bad
87,between 0 and 200,36.0,existing paid,education,12612.0,between 100 and 500,between 1 and 4 years,1.0,male single,none,4.0,no known property,47.0,none,for free,1.0,skilled,2.0,yes,yes,bad
694,no checking,24.0,existing paid,radio/tv,2284.0,less 100,between 4 and 7 years,4.0,male single,none,2.0,car,28.0,none,own,1.0,skilled,1.0,yes,yes,good
310,between 0 and 200,48.0,existing paid,other,5381.0,no known savings,unemployed,3.0,male single,none,4.0,no known property,40.0,bank,for free,1.0,unemp/unskilled non res,1.0,yes,yes,good
495,less 0,24.0,existing paid,furniture/equipment,2996.0,no known savings,between 1 and 4 years,2.0,male mar/wid,none,4.0,car,20.0,none,own,1.0,skilled,1.0,none,yes,bad
138,between 0 and 200,15.0,critical/other existing credit,radio/tv,2728.0,no known savings,between 4 and 7 years,4.0,male single,guarantor,2.0,real estate,35.0,bank,own,3.0,skilled,1.0,yes,yes,good
449,between 0 and 200,15.0,delayed previously,repairs,1512.0,greater 1000,between 1 and 4 years,3.0,male mar/wid,none,3.0,life insurance,61.0,stores,own,2.0,skilled,1.0,none,yes,bad
154,between 0 and 200,24.0,delayed previously,business,6967.0,between 100 and 500,between 4 and 7 years,4.0,male single,none,4.0,car,36.0,none,rent,1.0,high qualif/self emp/mgmt,1.0,yes,yes,good
60,between 0 and 200,9.0,existing paid,business,1391.0,less 100,between 1 and 4 years,2.0,male mar/wid,none,1.0,real estate,27.0,bank,own,1.0,skilled,1.0,yes,yes,good
971,no checking,24.0,existing paid,new car,7393.0,less 100,between 1 and 4 years,1.0,male single,none,4.0,life insurance,43.0,none,own,1.0,unskilled resident,2.0,none,yes,good
152,greater 200,36.0,existing paid,radio/tv,5848.0,less 100,between 1 and 4 years,4.0,male single,none,1.0,car,24.0,none,own,1.0,skilled,1.0,none,yes,good
724,no checking,27.0,existing paid,new car,2570.0,less 100,between 1 and 4 years,3.0,female div/dep/mar,none,3.0,real estate,21.0,none,rent,1.0,skilled,1.0,none,yes,bad
586,less 0,9.0,critical/other existing credit,new car,2799.0,less 100,between 1 and 4 years,2.0,male single,none,2.0,real estate,36.0,none,rent,2.0,skilled,2.0,none,yes,good
