,age,workclass,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,class
2168,51.0,Private,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,14084.0,0.0,50.0,United-States,>50K
27109,48.0,Private,Bachelors,13,Widowed,Other-service,Unmarried,White,Female,0.0,0.0,20.0,United-States,<=50K
5261,65.0,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,30.0,United-States,<=50K
31851,20.0,Private,Some-college,10,Never-married,Prof-specialty,Own-child,White,Female,0.0,0.0,18.0,United-States,<=50K
27074,46.0,Private,7th-8th,4,Married-spouse-absent,Transport-moving,Not-in-family,White,Male,0.0,0.0,45.0,United-States,<=50K
13854,33.0,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
23738,37.0,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
5817,21.0,Private,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
15930,26.0,Private,7th-8th,4,Never-married,Handlers-cleaners,Unmarried,White,Male,0.0,0.0,40.0,Guatemala,<=50K
12875,31.0,Self-emp-inc,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
22591,22.0,Federal-gov,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
7333,31.0,Local-gov,Some-college,10,Never-married,Exec-managerial,Own-child,Amer-Indian-Eskimo,Female,0.0,0.0,32.0,United-States,<=50K
32453,30.0,Self-emp-not-inc,Some-college,10,Married-spouse-absent,Craft-repair,Own-child,White,Male,0.0,0.0,60.0,United-States,>50K
6048,58.0,Local-gov,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
23441,36.0,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,65.0,United-States,<=50K
29356,26.0,Private,5th-6th,3,Never-married,Transport-moving,Not-in-family,White,Male,0.0,0.0,40.0,Mexico,<=50K
6804,37.0,Private,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Male,0.0,0.0,40.0,United-States,>50K
663,51.0,Private,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,1902.0,60.0,United-States,>50K
13423,40.0,Private,Bachelors,13,Married-civ-spouse,Other-service,Wife,White,Female,0.0,0.0,40.0,Puerto-Rico,<=50K
26704,31.0,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
11598,41.0,Local-gov,Assoc-acdm,12,Never-married,Exec-managerial,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
6738,55.0,Self-emp-inc,Prof-school,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
32020,25.0,Local-gov,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
9745,70.0,Private,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,30.0,United-States,<=50K
30745,37.0,Private,HS-grad,9,Never-married,Other-service,Unmarried,Black,Female,0.0,0.0,30.0,United-States,<=50K
6144,42.0,Private,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
9628,40.0,Private,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
7644,39.0,Private,HS-grad,9,Never-married,Tech-support,Not-in-family,White,Male,0.0,0.0,62.0,England,<=50K
7174,47.0,Local-gov,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
26567,31.0,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,51.0,United-States,<=50K
